,sentence,tokens,labels
0,Virender Sehwag Harbhajan Singh named Indian squad recent poor performances Irfan Pathan Munaf Patel fully fit,"['Virender', 'Sehwag', 'Harbhajan', 'Singh', 'named', 'Indian', 'squad', 'recent', 'poor', 'performances', 'Irfan', 'Pathan', 'Munaf', 'Patel', 'fully', 'fit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"Mount Nangtud second highest mountain Panay Island located Northeast Barbaza elevation 6,804 feet 2,074 meters sea level","['Mount', 'Nangtud', 'second', 'highest', 'mountain', 'Panay', 'Island', 'located', 'Northeast', 'Barbaza', 'elevation', '6,804', 'feet', '2,074', 'meters', 'sea', 'level']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,European Team Championship bridge championship held years,"['European', 'Team', 'Championship', 'bridge', 'championship', 'held', 'years']","[0, 0, 0, 0, 0, 0, 0]"
3,Bulgarian army command Nestoritsa defeated Byzantines led governor Thessalonica Theophylactus Botaniates unable divert main Byzantine forces attacking Bulgarian ramparts Belasitsa Ograzhden mountains,"['Bulgarian', 'army', 'command', 'Nestoritsa', 'defeated', 'Byzantines', 'led', 'governor', 'Thessalonica', 'Theophylactus', 'Botaniates', 'unable', 'divert', 'main', 'Byzantine', 'forces', 'attacking', 'Bulgarian', 'ramparts', 'Belasitsa', 'Ograzhden', 'mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4,"Mountain Madness Fischer guided 1993 Climb Cure Denali 20,320 feet Alaska organized students Princeton University","['Mountain', 'Madness', 'Fischer', 'guided', '1993', 'Climb', 'Cure', 'Denali', '20,320', 'feet', 'Alaska', 'organized', 'students', 'Princeton', 'University']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
5,peaks range include Mount Roots,"['peaks', 'range', 'include', 'Mount', 'Roots']","[0, 0, 0, 1, 1]"
6,nuthatches genus sitta passerine birds short tails wings compact bodies longish pointed bills,"['nuthatches', 'genus', 'sitta', 'passerine', 'birds', 'short', 'tails', 'wings', 'compact', 'bodies', 'longish', 'pointed', 'bills']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,ideal conditions extend including mountains Torridon Hills Morven Caithness Lochnagar Ben Lomond Barra Head Knocklayd County Antrim Northern Ireland,"['ideal', 'conditions', 'extend', 'including', 'mountains', 'Torridon', 'Hills', 'Morven', 'Caithness', 'Lochnagar', 'Ben', 'Lomond', 'Barra', 'Head', 'Knocklayd', 'County', 'Antrim', 'Northern', 'Ireland']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]"
8,well-trained 7th Indian Infantry Division Major-General Frank Messervy attacked Kalapanzin Valley,"['well-trained', '7th', 'Indian', 'Infantry', 'Division', 'Major-General', 'Frank', 'Messervy', 'attacked', 'Kalapanzin', 'Valley']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
9,spoken minority Danagla Nile Valley roughly 3rd cataract south Kerma upstream bend Nile near ed Debba,"['spoken', 'minority', 'Danagla', 'Nile', 'Valley', 'roughly', '3rd', 'cataract', 'south', 'Kerma', 'upstream', 'bend', 'Nile', 'near', 'ed', 'Debba']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10,Jotunheimen residual mountain mass rock remained place surrounding relief eroded,"['Jotunheimen', 'residual', 'mountain', 'mass', 'rock', 'remained', 'place', 'surrounding', 'relief', 'eroded']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,Later criminal career began making trips Las Vegas Meyer Lansky behalf early 1930s franchise syndicate Trans- America race wire service,"['Later', 'criminal', 'career', 'began', 'making', 'trips', 'Las', 'Vegas', 'Meyer', 'Lansky', 'behalf', 'early', '1930s', 'franchise', 'syndicate', 'Trans-', 'America', 'race', 'wire', 'service']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,British air patrols morning 3 September reported seeing Germans Dury Ridge Canal du Nord,"['British', 'air', 'patrols', 'morning', '3', 'September', 'reported', 'seeing', 'Germans', 'Dury', 'Ridge', 'Canal', 'du', 'Nord']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
13,allowed cousins entire herd vowed someday revenge,"['allowed', 'cousins', 'entire', 'herd', 'vowed', 'someday', 'revenge']","[0, 0, 0, 0, 0, 0, 0]"
14,Tonight Homemade ice cream flights try 3 chef Tim s boozy ice cream creations,"['Tonight', 'Homemade', 'ice', 'cream', 'flights', 'try', '3', 'chef', 'Tim', 's', 'boozy', 'ice', 'cream', 'creations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,located Anderson Mesa Coconino County Arizona USA 12 miles southeast Lowell main campus Mars Hill Flagstaff Arizona,"['located', 'Anderson', 'Mesa', 'Coconino', 'County', 'Arizona', 'USA', '12', 'miles', 'southeast', 'Lowell', 'main', 'campus', 'Mars', 'Hill', 'Flagstaff', 'Arizona']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
16,situated southeast foothills Friesland Ridge Tangra Mountains Rozhen Peninsula 1 km south-southeast Ludogorie Peak surmounts Prespa Glacier west Brunow Bay northeast Opitsvet Lake east Samuel Point east south,"['situated', 'southeast', 'foothills', 'Friesland', 'Ridge', 'Tangra', 'Mountains', 'Rozhen', 'Peninsula', '1', 'km', 'south-southeast', 'Ludogorie', 'Peak', 'surmounts', 'Prespa', 'Glacier', 'west', 'Brunow', 'Bay', 'northeast', 'Opitsvet', 'Lake', 'east', 'Samuel', 'Point', 'east', 'south']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,Long Road crosses West Kill 0.6 mile 1 km downstream Newton Brook flows valley slopes Mount Sherrill south,"['Long', 'Road', 'crosses', 'West', 'Kill', '0.6', 'mile', '1', 'km', 'downstream', 'Newton', 'Brook', 'flows', 'valley', 'slopes', 'Mount', 'Sherrill', 'south']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
18,"highest peak Mount Tabwemasana Espiritu Santo 1,879 m","['highest', 'peak', 'Mount', 'Tabwemasana', 'Espiritu', 'Santo', '1,879', 'm']","[0, 0, 1, 1, 1, 1, 0, 0]"
19,family arrived Pristina Airport London flight health inspectors recommended child doctor arrived Pristina,"['family', 'arrived', 'Pristina', 'Airport', 'London', 'flight', 'health', 'inspectors', 'recommended', 'child', 'doctor', 'arrived', 'Pristina']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,Hero TV markets anime channel aired programs non-anime,"['Hero', 'TV', 'markets', 'anime', 'channel', 'aired', 'programs', 'non-anime']","[0, 0, 0, 0, 0, 0, 0, 0]"
21,1989,['1989'],[0]
22,trek Porong Ri witnessed breathtaking sunrise illuminated snow capped peaks left indelible memory mountain s serene beauty,"['trek', 'Porong', 'Ri', 'witnessed', 'breathtaking', 'sunrise', 'illuminated', 'snow', 'capped', 'peaks', 'left', 'indelible', 'memory', 'mountain', 's', 'serene', 'beauty']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,results local scene including winning U.M.C,"['results', 'local', 'scene', 'including', 'winning', 'U.M.C']","[0, 0, 0, 0, 0, 0]"
24,Dolores Heights hilly neighborhood named eponymous hill neighborhood,"['Dolores', 'Heights', 'hilly', 'neighborhood', 'named', 'eponymous', 'hill', 'neighborhood']","[1, 1, 0, 0, 0, 0, 0, 0]"
25,home GA sucks Disney world good home Time start planning Disney World trip,"['home', 'GA', 'sucks', 'Disney', 'world', 'good', 'home', 'Time', 'start', 'planning', 'Disney', 'World', 'trip']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
