,sentence,tokens,labels
0,Chilean victory effectively eliminated Cáceres Ejército la Breña ending real threat resistance Peruvian Andes,"['Chilean', 'victory', 'effectively', 'eliminated', 'Cáceres', 'Ejército', 'la', 'Breña', 'ending', 'real', 'threat', 'resistance', 'Peruvian', 'Andes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1,establishment Mandalay royal capital King Mindon Min commissioned construction pitakataik foot Mandalay Hill,"['establishment', 'Mandalay', 'royal', 'capital', 'King', 'Mindon', 'Min', 'commissioned', 'construction', 'pitakataik', 'foot', 'Mandalay', 'Hill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2,High-mountain Asia HMA extends Himalayas south east Hindu Kush west Tien Shan north,"['High-mountain', 'Asia', 'HMA', 'extends', 'Himalayas', 'south', 'east', 'Hindu', 'Kush', 'west', 'Tien', 'Shan', 'north']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
3,mountain spotted 1856 Great Trigonometrical Survey Kashmir 1861 Henry Godwin-Austen reached Baltoro Glacier able clear view K2 slopes Masherbrum,"['mountain', 'spotted', '1856', 'Great', 'Trigonometrical', 'Survey', 'Kashmir', '1861', 'Henry', 'Godwin-Austen', 'reached', 'Baltoro', 'Glacier', 'able', 'clear', 'view', 'K2', 'slopes', 'Masherbrum']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
4,received Rumford Medal Royal Society 1992,"['received', 'Rumford', 'Medal', 'Royal', 'Society', '1992']","[0, 0, 0, 0, 0, 0]"
5,said good night ended watching movies laptop Yep sleep Time bath s gonna looong day,"['said', 'good', 'night', 'ended', 'watching', 'movies', 'laptop', 'Yep', 'sleep', 'Time', 'bath', 's', 'gonna', 'looong', 'day']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,race involved competitors flying Wolverhampton Airport Goodyear plant Wolverhampton circle Pillarton Hal l Penkridge Wheaton Aston Ackerley Wolverhampton round trip,"['race', 'involved', 'competitors', 'flying', 'Wolverhampton', 'Airport', 'Goodyear', 'plant', 'Wolverhampton', 'circle', 'Pillarton', 'Hal', 'l', 'Penkridge', 'Wheaton', 'Aston', 'Ackerley', 'Wolverhampton', 'round', 'trip']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7,Mannerheim met Thubten Gyatso Wutai Shan course expedition Turkestan Peking,"['Mannerheim', 'met', 'Thubten', 'Gyatso', 'Wutai', 'Shan', 'course', 'expedition', 'Turkestan', 'Peking']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
8,sixty-one died,"['sixty-one', 'died']","[0, 0]"
9,species occurs Southern Andes,"['species', 'occurs', 'Southern', 'Andes']","[0, 0, 1, 1]"
10,Situated east-west trending section coastline longest section West Coast United States city lies steeply-rising Santa Ynez Mountains sea,"['Situated', 'east-west', 'trending', 'section', 'coastline', 'longest', 'section', 'West', 'Coast', 'United', 'States', 'city', 'lies', 'steeply-rising', 'Santa', 'Ynez', 'Mountains', 'sea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
11,Doctorate Law Doctorate Economics Catholic University Louvain Dr. honoris causa Napier University Edinburgh,"['Doctorate', 'Law', 'Doctorate', 'Economics', 'Catholic', 'University', 'Louvain', 'Dr.', 'honoris', 'causa', 'Napier', 'University', 'Edinburgh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,stood base Annapurna snow capped peak towering felt overwhelming sense awe wonder natural beauty Himalayan giant,"['stood', 'base', 'Annapurna', 'snow', 'capped', 'peak', 'towering', 'felt', 'overwhelming', 'sense', 'awe', 'wonder', 'natural', 'beauty', 'Himalayan', 'giant']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,official turnout 39.88 % Abdelmadjid Tebboune officially elected round 58.13 % valid votes leaving unnecessary hold second round election,"['official', 'turnout', '39.88', '%', 'Abdelmadjid', 'Tebboune', 'officially', 'elected', 'round', '58.13', '%', 'valid', 'votes', 'leaving', 'unnecessary', 'hold', 'second', 'round', 'election']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,following Monday morning condition suddenly deteriorated transferred intensive care,"['following', 'Monday', 'morning', 'condition', 'suddenly', 'deteriorated', 'transferred', 'intensive', 'care']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,serves seasonal gateway likes Chicago Dallas Toronto,"['serves', 'seasonal', 'gateway', 'likes', 'Chicago', 'Dallas', 'Toronto']","[0, 0, 0, 0, 0, 0, 0]"
